CycID	ARS_pvalue	ARS_BH.Q	ARS_period	ARS_adjphase	ARS_amplitude	JTK_pvalue	JTK_BH.Q	JTK_period	JTK_adjphase	JTK_amplitude	LS_pvalue	LS_BH.Q	LS_period	LS_adjphase	LS_amplitude	meta2d_pvalue	meta2d_BH.Q	meta2d_period	meta2d_phase	meta2d_Base	meta2d_AMP	meta2d_rAMP
Naa35	0.0481357140806485	0.159376760127829	23.4823529411765	6.60327078011282	1.37574495663565	0.247873827561328	0.726507351714648	24	6	1.06582205128248	0.277150098246272	0.998968505655876	23.584229390681	4.9662368822386	16.5626106166011	0.0761362678097955	0.260426113521434	23.6888607772858	5.85781398063495	15.4143858116369	1.56109125456995	0.101274956631189
Naa38	9.48224107910622e-06	0.00191813368889781	23.3450292397661	11.4469271940796	2.98828824608663	0.00193362193362193	0.0229616370810858	24	12	2.63510413076979	0.0464487632914238	0.814816719790754	23.584229390681	11.3521616198481	20.7372669145488	2.04352665900132e-07	1.57253539290079e-05	23.643086210149	11.5983671956462	19.1525207872733	3.06157583763327	0.159852369911937
Naaa	0.00366231175838139	0.0331116822523227	22.8114285714286	13.207809961985	5.47091927496211	2.63798701298701e-05	0.00146461794470446	24	14	3.8588089841556	0.113321285871165	0.814816719790754	23.2508833922262	13.9684325663397	16.99201418792	2.05087093130274e-06	8.27625917149215e-05	23.3541039878849	13.7251537730615	13.757709905216	5.91953427734958	0.430270322468806
Nab2	0.00116154626831411	0.019347258465437	24.1939393939394	10.3697989646055	1.06576161660856	0.247873827561328	0.726507351714648	24	10	0.867846294685873	0.105512136679266	0.814816719790754	24.280442804428	9.83417391433843	6.29977090451926	0.00198981149570665	0.0140269650983709	24.1581273994558	10.0683208107466	5.7285409084199	1.06131245427592	0.185267500266253
Naca	0.0506226675529657	0.165013822253929	25.4267515923567	5.9158560772741	16.8024838440678	0.247873827561328	0.726507351714648	28	6	17.4372532240603	0.267857701413395	0.985789227650658	25.4054054054054	4.3560685226473	188.11484027996	0.0770186428859093	0.262903109237697	26.2773856659207	5.41804710245013	172.782636075881	18.5285791675104	0.107236349602707
Naif1	0.250395486621526	0.460907596556145	26.2631578947368	23.2790991080695	0.166590725546097	1	1	28	0	0.230144342169824	0.840498164086342	1	25.6031128404669	22.5511986116732	1.0375923414697	0.794031973280731	1	26.6220902450679	24.5347052150576	0.947699172977706	0.164539263080411	0.164539263080411
Naip5	6.9848898885061e-05	0.0059519960980336	23.3450292397661	13.9966337842496	13.8345100140222	0.00193362193362193	0.0229616370810858	24	16	9.88605990776912	0.0329930998461389	0.814816719790754	23.9272727272727	15.1846929635191	74.2529108622033	9.1397181023467e-07	4.48559624925931e-05	23.7574339890129	15.0532097489487	63.7081882276227	15.3801119743183	0.241414995500528
Nanp	0.000802170889844245	0.0167286021607159	23.0751445086705	18.1388510910663	0.850198154234289	0.00193362193362193	0.0229616370810858	24	18	0.838140738808227	0.0515673638850936	0.814816719790754	23.7545126353791	17.9463965278968	4.68738486295732	1.20668593894813e-05	0.000280872248308719	23.6098857146832	18.0341801803932	4.01345686401033	0.956939497807967	0.238432735228597
Nap1l1	0.328710316879746	0.559275186056612	22.4269662921348	7.33488076116107	0.743643206531806	1	1	28	8	1.03568516026831	0.925808317402991	1	20.2461538461538	8.1105740721293	4.37761605615771	0.881720268037088	1	23.5577067127629	7.95191946595667	4.15404146048408	0.669835121263549	0.161249021617972
Napa	0.095114457231154	0.248739009929924	21.8142076502732	15.2267922432245	4.17343791351606	1	1	20	16	4.27014714090745	0.559653297032249	1	21.4332247557003	15.8631748229177	47.0308669504721	0.438341522837286	1	21.0824774686578	15.7263431847114	44.5077226118206	4.38092722131988	0.0984307208780072
Narf	0.0199534878762663	0.0880802910001856	22.4269662921348	13.7841283788993	2.92496547499604	0.00193362193362193	0.0229616370810858	24	14	1.17584786643511	0.231865137914681	0.934976374295237	22.6116838487973	15.0659739643019	15.4364932652729	0.000717344415821719	0.0062197477246592	23.0128833803107	14.298783973375	13.6881119947226	3.17424382978027	0.231897856402992
Nars2	0.0708753416510397	0.208721563365348	25.5897435897436	5.40758120700137	0.15156844917677	0.247873827561328	0.726507351714648	24	10	0.1356110598163	0.306158483870553	1	25.6031128404669	3.6277822607682	0.764678781882326	0.106912798594266	0.342200389886959	25.0642854767368	6.25928370596683	0.627188757312547	0.167044647587781	0.167044647587781
Nat14	0.305755384541752	0.531335443971881	24.4907975460123	6.86572361987925	0.187589455062548	1	1	24	6	0.239526058165912	0.85370895892414	1	24.6441947565543	6.1300339305853	0.939900452995362	0.84706638516337	1	24.3783307675222	6.33054065912638	0.813563843223716	0.206929923327979	0.206929923327979
Nbas	0.0323515767611764	0.121996227945412	24.95	2.61791989611679	0.443179137281805	0.0968455387205387	0.47893660018195	28	0	0.69383085136977	0.146271438714934	0.828632457734917	26.0079051383399	1.9826335820624	2.79167637189568	0.0175251708294546	0.0788717448260016	26.31930171278	1.59692340121064	2.36307171463402	0.52625756371907	0.222700631749797
Nbea	7.15839408700347e-05	0.00598698117230426	23.6213017751479	6.75986010408057	0.112439836746718	0.00193362193362193	0.0229616370810858	24	8	0.0977483201108848	0.0344046954633721	0.814816719790754	23.9272727272727	5.1398788387497	0.520488756384308	9.70360984675622e-07	4.72249112688473e-05	23.8495248341402	6.63731735188641	0.436016490804069	0.124880459794353	0.124880459794353
Nbeal1	0.0731167874473975	0.213160087056259	23.4823529411765	7.4686592155473	0.0669802623567843	0.247873827561328	0.726507351714648	24	6	0.0317674792515868	0.420276834798588	1	23.7545126353791	6.516180711651	0.817824919226249	0.135367304787847	0.417590453690451	23.7456218588519	6.66633878693425	0.771490500932774	0.0734602504671313	0.0734602504671313
Nbn	0.639557781331819	0.910082742055426	27.9160839160839	27.7777411588734	0.0619494660204643	1	1	28	2	0.194609928318162	0.991033126919026	1	28	27.9614154403147	3.41178207202317	0.988730251030677	1	27.972027972028	0.601210646499082	3.34963268391569	0.0689255909697705	0.0205770594790104
Ncapg	0.0356868606885152	0.130368417143039	22.0552486187845	3.30040809571734	0.249675770739068	0.247873827561328	0.726507351714648	24	2	0.266637946370167	0.354990026840865	1	21.5737704918033	2.8201155659641	1.15663695195664	0.0733932983631752	0.253052956843419	22.5430063701959	2.73446460932302	0.96165258677292	0.263514779346013	0.263514779346013
Ncapg2	0.123005872700585	0.286091343394692	25.5897435897436	14.1301832729668	0.0612465852598937	0.558904371091871	1	28	16	0.0915180022618501	0.400563498691397	1	25.8039215686275	15.1358173870149	0.305342776446324	0.304133301342882	0.806172099260092	26.4645550527904	15.0864593189789	0.253846755890614	0.0689792421017338	0.0689792421017338
Ncaph	0.105088548089619	0.255585456791302	23.3450292397661	6.92840285672022	0.168789643565489	0.247873827561328	0.726507351714648	24	10	0.202084754102085	0.517681776706061	1	23.4163701067616	6.701505301982	0.538439689659342	0.196580500360823	0.564644052339034	23.5871331155092	7.83613875161642	0.438123331497923	0.170632974514809	0.170632974514809
Nceh1	0.000400853541677515	0.0127565744733844	24.641975308642	10.8736708673081	0.316982873576486	0.00193362193362193	0.0229616370810858	24	12	0.253752339496605	0.0747250072264383	0.814816719790754	24.4609665427509	12.0398812169346	1.3590665088485	9.06507897213693e-06	0.000234834000143454	24.3676472837976	11.6453523512841	1.15624101381645	0.321859482141655	0.27836712095109
Ncf2	0.00938680599863972	0.0550036655553758	27.9160839160839	0.0740620253213449	0.991823891328165	0.0089799031986532	0.0949111713358789	28	0	1.40673414039509	0.102232181533957	0.814816719790754	26.0079051383399	1.9037513026837	6.18626090703832	0.000695077793644749	0.00607308266978119	27.3079963514746	0.685443698977106	5.25168179682159	1.13658255851928	0.216422586609714
Nckap1	0.257557639322689	0.470164003534421	24	2.94941440380178	3.79067607754769	1	1	24	2	4.5497371621886	0.763049412302462	1	22.9268292682927	4.8863656646774	38.1100551341998	0.776372509580925	1	23.6422764227642	3.29345476232991	34.7613339961465	4.54754184288434	0.130821844851768
Nckap1l	0.381866628584125	0.625280733494228	22.4269662921348	2.73995398164728	0.209479556403144	1	1	20	4	0.272617948418661	0.946927777583645	1	20.4984423676012	3.5698254658818	1.86654577760959	0.916504734112896	1	20.975136219912	3.47197576464842	1.68356563952482	0.223767687723901	0.132912957161004
Ncoa5	0.458501267459423	0.712092286971572	27.3424657534247	26.7125574606913	0.229244535550581	1	1	28	2	0.520494230563606	0.925589806598601	1	27.7637130801688	0.0952116352469012	6.23119238405371	0.944017198792838	1	27.7020596111978	0.472868058464721	6.01700233031619	0.248463938111095	0.0412936416625981
Ncoa7	0.487074445907487	0.743735663613119	27.3424657534247	12.3703466344244	0.118134521557236	1	1	28	14	0.232399836025114	0.954024862984386	1	27.5313807531381	12.4657329396164	1.05068061454085	0.957285545099495	1	27.6246155021876	12.937973663386	0.935940361505157	0.129486124616271	0.129486124616271
Ncor2	0.073812707887075	0.214289906848499	24.641975308642	18.6493067442049	0.344257962339878	1	1	24	22	0.438986031896233	0.348102181340499	1	24.6441947565543	18.9158854384946	3.25015394102826	0.292009121138734	0.779909091280181	24.4287233550654	19.8300305405593	2.98871082876662	0.348985882412664	0.116768032241073
Ndc80	0.0289116337234685	0.112790765606079	23.2093023255814	4.83823410922544	0.186692107821722	0.0324589646464646	0.176012329736762	24	6	0.124810003733675	0.197621209324756	0.887121519873588	22.9268292682927	5.0896132770205	0.497830276637539	0.00862553540862343	0.0450108580380101	23.3787105312914	5.30240106155494	0.35488705526962	0.213446688964622	0.213446688964622
Ndn	0.00653163117605671	0.0448399281955497	21.1216931216931	5.4988117146684	0.134489064553067	0.0324589646464646	0.176012329736762	24	6	0.140276196805178	0.0894502460468943	0.814816719790754	22.7681660899654	4.7857961647483	0.333576624734027	0.00134615503400248	0.0102539635088408	22.6299530705528	5.43612473039965	0.226767922165624	0.146223854012413	0.146223854012413
Ndnl2	0.00291688165620907	0.0293365404100266	24.0481927710843	11.2466242834175	0.509559779224412	0.247873827561328	0.726507351714648	24	12	0.484297434434667	0.122381658301351	0.814816719790754	23.9272727272727	12.1588124316074	7.04487060160892	0.00476772463999309	0.0282577269554546	23.9918218327857	11.8030981100127	6.71708441907656	0.522327359040128	0.0777610234518887
Ndrg2	0.000333567459998907	0.011746663529748	24.0481927710843	7.91278380114186	1.01603465558687	0.0324589646464646	0.176012329736762	24	8	1.13525286612719	0.0611342326803239	0.814816719790754	23.2508833922262	8.2731573560481	3.72004872999545	7.70787359389846e-05	0.00105104492036846	23.7663587211035	8.06608616231735	3.11900674819451	1.06201124859162	0.340496617779483
Ndrg4	0.0947344972082135	0.248739009929924	24	3.09343458012406	0.122343825943781	0.247873827561328	0.726507351714648	28	2	0.0889644628982902	0.357033958012222	1	24.1025641025641	3.7073160206005	0.43098754618374	0.144308681966809	0.439692582658006	25.3675213675214	2.99758945408054	0.327236719075271	0.137090950775573	0.137090950775573
Ndufa1	0.0188133534990247	0.0849650635697557	21.9340659340659	14.7649462623279	32.2300416549679	0.247873827561328	0.726507351714648	24	14	26.9973369057024	0.237922208645898	0.940331079416225	22.0066889632107	15.6376019969531	317.772838572818	0.0343393002216286	0.135925666335842	22.6469182990922	14.8601374030403	297.891111103257	35.0435755694075	0.117638876298194
Ndufa13	0.243621714150362	0.451979578617104	23.7619047619048	11.1549914075627	12.8158440129774	1	1	20	14	11.1680445020603	0.861032605484162	1	20.6269592476489	4.00363107703498	156.784133337679	0.793191394054734	1	21.4629546698512	10.0942017070472	152.390852420538	9.35622383637696	0.0613962300739518
Ndufa2	0.073707389544929	0.214144498936391	22.0552486187845	14.6516249943893	42.9767238867068	1	1	20	14	42.4320637254423	0.501095365929198	1	21.294498381877	15.696601075078	323.227840076191	0.359705480953728	0.921871609940131	21.1165823335538	14.7916169363283	301.154922539286	44.8561621579044	0.148947132524632
Ndufa6	0.0468713108300802	0.156342623004511	21.5783783783784	16.8477280559901	46.2932119841627	1	1	28	22	51.4254013219634	0.391521324878122	1	21.4332247557003	16.2845543549875	550.269232192843	0.238386998823702	0.664302438145159	23.6705343780262	18.3547726509591	518.30682925092	38.891767707256	0.0750361861206115
Ndufa7	0.099810209010687	0.250566914397566	22.8114285714286	13.4402213283628	23.9169728184037	1	1	20	14	23.1584541906406	0.552582246881402	1	21.294498381877	15.3267712956783	267.578139923462	0.446509947333748	1	21.3686423177685	14.327530863655	256.54334245851	26.0208247776996	0.101428571594712
Ndufa8	0.0355482482803964	0.13006588545877	21.8142076502732	14.9772276415372	18.1576238283685	0.247873827561328	0.726507351714648	24	14	14.7028713012119	0.35168488830588	1	21.4332247557003	15.7186523096358	156.126706934545	0.0727054463907597	0.2511279583353	22.4158108019912	14.9847957726564	145.851232405562	19.5755552771195	0.13421590585321
Ndufb11	0.398983987646321	0.645763897906934	22.3016759776536	12.1088689200265	15.7983863395186	1	1	20	14	16.2924473453193	0.974237549723517	1	20.1223241590214	11.7888108397813	165.788733018195	0.929543487409113	1	20.8080000455583	12.6637181188649	156.526000912642	16.4499938621356	0.105094321494334
Ndufb7	0.0493611001372787	0.161935872584052	22.3016759776536	13.4839464030645	52.8469804076097	1	1	24	12	56.5642998542367	0.457630991380752	1	21.4332247557003	11.8688721182173	449.945653920959	0.270469471987741	0.733325329469792	22.5783002444513	12.4815103408016	431.86716137039	51.6438335839636	0.119582682369478
Ndufv3	0.785173208239222	1	23.7619047619048	12.6088017420516	13.0893031585698	1	1	24	12	29.8427345931971	0.996525173004491	1	20	15.8985205474428	368.759867640802	0.997950266128177	1	22.5873015873016	13.4312660223379	366.00622508305	17.3273266235617	0.0473416172624659
Neat1	0.00339838711324814	0.0317624264425438	23.6213017751479	17.2663300703429	132.262293558007	0.00193362193362193	0.0229616370810858	24	18	135.517721721183	0.066252280706759	0.814816719790754	24.1025641025641	16.4465223718576	446.233585199818	5.35122495309848e-05	0.000787892128032206	23.9079552925707	17.2419439724011	335.091562518489	154.363218232827	0.460659818088705
Necap1	0.00435062174181544	0.0364573176768995	22.4269662921348	19.6836610792168	1.8538087244333	0.247873827561328	0.726507351714648	24	22	1.76635273940399	0.150261243458962	0.834048112782139	22.6116838487973	19.9159250029536	21.7967059762853	0.00774783682983415	0.0412916215744403	23.0128833803107	20.520199375901	20.235284610658	1.8314291014536	0.0905067132334268
Necap2	0.621511944705619	0.891822870076907	24	9.90242332170464	2.13940549118243	1	1	28	0	2.73165956174081	0.997180850776052	1	20	11.7825730740571	52.1414822216198	0.987195380779254	1	24	12.0503944706077	50.3481666666667	1.89304672593989	0.0375991193179471
Nedd8	0.812705597232945	1	24	12.1778351371721	5.16024775675402	1	1	28	0	10.6391286297328	0.997680659817828	1	20	15.8676172217121	195.895885920486	0.998685525863706	1	24	18.9991650623116	194.883166666667	1.20195213788997	0.00616755237739863
Neil3	0.0327036245494297	0.122945122477922	21.0105263157895	7.40941048584778	0.152374276318003	1	1	20	10	0.171812098585926	0.261525394325974	0.97513467674389	22.1548821548822	6.1418184211324	0.317882763169245	0.146231146027867	0.44450217562345	21.0551361568906	7.88330706716911	0.227051854691578	0.154407054487401	0.154407054487401
Nek1	0.0231434181203636	0.0973796405867973	23.4823529411765	11.2166024041909	0.0901379816061138	0.247873827561328	0.726507351714648	24	12	0.0829033203466544	0.314221436559339	1	22.6116838487973	10.3520954406069	0.48730939088728	0.0491752132555173	0.182654157107313	23.3646789299913	11.1797980575285	0.450092592116258	0.0907193268132018	0.0907193268132018
Nek2	0.00291882017005507	0.0293433507415692	21.3475935828877	6.51403909465878	0.408299252386199	0.0324589646464646	0.176012329736762	24	6	0.406452756000621	0.0618784999525249	0.814816719790754	22.9268292682927	5.1420148966259	0.948160538157478	0.000501894891863808	0.0047212215404075	22.7581409503935	5.91031847373804	0.62238559406323	0.462232056296226	0.462232056296226
Nek6	0.011965410110669	0.0634057711627547	22.5536723163842	13.0443389927947	7.61092946381363	0.00193362193362193	0.0229616370810858	24	14	3.80826499143639	0.196113170087653	0.884562245778252	22.9268292682927	13.5715540093313	25.9137914352264	0.000403768633125967	0.00398847970802946	23.1601671948923	13.5382890986627	21.7704311766252	8.11315025712944	0.372668331247408
Nek9	0.0187186136623306	0.0846686971858442	21.8142076502732	17.2722621199995	0.491468863166664	0.0324589646464646	0.176012329736762	24	18	0.392529116372276	0.226757262107067	0.925618190444261	21.8604651162791	16.63870081	8.21002760660978	0.00680675587625879	0.0374431965091923	22.5582242555174	17.3161940762994	7.85297454145121	0.536289561983906	0.0682912645588179
Nelf	0.0021517003817132	0.0251044592296501	22.3016759776536	17.5839519843912	3.54255305519339	0.0324589646464646	0.176012329736762	24	18	3.2336700210442	0.0756651748526139	0.814816719790754	22.7681660899654	16.9611829195607	15.127410572488	0.000459605355618953	0.00439810752273291	23.0232806892063	17.5231161053816	12.4049949961097	3.95321001228049	0.318678888102756
Nemf	0.233725569223394	0.43857447340943	22.0552486187845	16.6590683700195	0.524138136441331	1	1	28	24	0.529128004361894	0.834914369775615	1	21.4332247557003	16.2360326785238	10.4775512595825	0.77452703060467	1	23.8294911248283	18.812983632104	10.0821863195914	0.401158783864492	0.0397888683216428
Neo1	0.0490521511311164	0.161504192174572	25.4267515923567	2.57821934647216	1.34881077024609	0.0968455387205387	0.47893660018195	28	0	1.3149357702945	0.20450824442374	0.892258251208976	25.0190114068441	2.9869678688978	11.2819140997895	0.0310837983219154	0.125386232072606	26.1485876664003	1.94121866766117	9.89098206780564	1.5895896119583	0.160710999278049
Neu1	0.189544678073683	0.377299648674596	23.4823529411765	9.86553737552022	23.0438401356589	1	1	24	10	27.928596536525	0.793622708770318	1	23.0877192982456	8.7957275923547	182.985957250966	0.705264994146322	1	23.5233574131407	9.54921088184053	168.29735151547	23.1124816634135	0.1373312262807
Neu3	0.482364380011468	0.738415293989464	26.0915032679739	6.42654740351847	0.0251757303769065	1	1	28	10	0.0402075057918295	0.975453635592787	1	25.6031128404669	6.1660797878283	0.362808645259567	0.958973663948035	1	26.5648720361469	7.45639698200006	0.343246042293132	0.0249423265485903	0.0249423265485903
Neurl1b	0.0102468039472404	0.0578992956581621	24.1939393939394	23.9659639156466	0.947186033993714	0.0324589646464646	0.176012329736762	24	0	0.760401419284578	0.173286889398964	0.857817656995182	24.280442804428	24.1782916027631	9.19062673688607	0.00336611048124347	0.0211580189476268	24.1581273994558	24.0483703738801	8.43539721368763	0.990303248493978	0.117398531854205
Nexn	0.221922874238578	0.421677025517605	21.695652173913	6.0655557760016	0.0914321616910727	1	1	28	8	0.0792691804000852	0.845030094983812	1	20.4984423676012	7.2521920533403	0.236291281560816	0.764120700111241	1	23.3980315138381	7.16412442965849	0.194640893869067	0.066528433558641	0.066528433558641
Nf2	0.000620997352514419	0.0151111521041244	24	7.06776440493792	0.79433269015789	0.00193362193362193	0.0229616370810858	24	8	0.822153054485598	0.0564091223768622	0.814816719790754	24.1025641025641	5.6801205892033	9.86825121200266	1.04148218675881e-05	0.000256230902254517	24.034188034188	6.92030640633133	9.28361224432467	0.869322893153544	0.093640586258327
Nfam1	0.00351509089568824	0.0322824948702706	22.8114285714286	1.95579908359147	0.410173417113086	0.00193362193362193	0.0229616370810858	24	0	0.4080734447431	0.112757847877976	0.814816719790754	23.0877192982456	1.2721976908128	1.40312467208665	8.7543277453972e-05	0.00115514422201461	23.2997159565581	1.09616787876102	1.05981845530531	0.42835249202587	0.404175347090435
Nfatc1	1.27225300194933e-06	0.000705407885048914	24.0481927710843	22.1362702787999	0.29645688237459	0.00193362193362193	0.0229616370810858	24	0	0.291349207052293	0.0425216659321653	0.814816719790754	24.1025641025641	22.3872599676884	2.42332065018722	3.01306173344784e-08	5.84107125876643e-06	24.0502522912161	22.837395985416	2.21676871016231	0.293799447421393	0.132535002896122
Nfatc2	0.657364653720757	0.929452011153344	21.0105263157895	3.68263221098215	0.041150144706489	1	1	20	6	0.0694697057176723	0.999354148429777	1	20	3.8383371037381	0.43233905401234	0.990948596762904	1	20.3368421052632	4.50724301961831	0.399988162944917	0.0429402122942144	0.0429402122942144
Nfatc2ip	0.117132735041469	0.277029159746817	22.4269662921348	16.3094588821491	0.568722543471975	1	1	24	18	0.334708994874652	0.498843083939201	1	22.9268292682927	15.9893036246864	3.15735552080654	0.459994507799351	1	23.1179318534758	16.7579066077821	2.74738265292217	0.632604737970478	0.230257236754999
Nfkb2	0.314850514780434	0.541354737154467	21.1216931216931	16.6606223330204	0.668938622758729	1	1	28	22	0.701591348293294	0.949674040908768	1	20.1223241590214	16.3878003095406	17.4421584091783	0.877901539153932	1	23.0813390935715	18.3795679292014	17.125549008045	0.47362501700301	0.0276560486779441
Nfkbil1	0.00680786492593466	0.0458703700109214	25.4267515923567	23.7550693004094	0.845995249867346	0.247873827561328	0.726507351714648	28	26	0.922855666728281	0.148910962709725	0.832252462295124	25.0190114068441	24.1044567336901	7.98803659177758	0.0109666248704304	0.0544074630754581	26.1485876664003	24.6339499983821	7.42876776727872	0.87101948745201	0.117249524381226
Nfkbiz	0.00190698829225477	0.0236977930783775	24.4907975460123	22.5591818403004	7.60838106569114	0.0324589646464646	0.176012329736762	24	0	6.36367818796645	0.11900176075868	0.814816719790754	24.6441947565543	23.4942929554642	36.6706670961556	0.000608869233586273	0.0055027680578545	24.3783307675222	23.3570343066122	31.4823879020118	7.56095949913231	0.24016473981153
Nfxl1	0.557409326415338	0.821476918618943	24.4907975460123	1.28710720260098	0.108914088978759	1	1	28	24	0.250195592387236	0.989219300945285	1	24.4609665427509	2.8786755588449	4.77253573570428	0.977346982179438	1	25.6505880295877	0.381393980667562	4.67270722681258	0.121916986064574	0.0260912957193208
Nfya	0.0012608249856263	0.0199392057380181	22.3016759776536	14.1553570681528	0.725731511523526	0.0324589646464646	0.176012329736762	24	14	0.69630926063783	0.076876395873824	0.814816719790754	22.7681660899654	15.2137670718345	6.07248042282585	0.00029550488014507	0.00310914971814327	23.0232806892063	14.4776025045806	5.60102751714438	0.797104956360895	0.14231405825467
Nfyb	0.00880677218724546	0.0528565380268037	22.5536723163842	15.8864224186108	2.05168945573102	0.247873827561328	0.726507351714648	24	18	1.90868626338904	0.107439123805051	0.814816719790754	23.2508833922262	15.9074549722404	8.72794307857472	0.0103864714133591	0.0521633170312983	23.2681852362035	16.5853178431954	7.11032694937924	2.27698527796944	0.320236368057341
Ng23	0.00190324569287537	0.0236883333469865	24	18.307298420077	0.275815991790878	0.00193362193362193	0.0229616370810858	24	18	0.251155136289306	0.0627792338249248	0.814816719790754	24.4609665427509	17.6118427117712	0.628515334581902	3.07350001187423e-05	0.000522552053519845	24.1536555142503	17.9771880144085	0.408404239190977	0.314708942916196	0.314708942916196
Ngfrap1	0.00091858247662524	0.0178223387437306	23.6213017751479	7.43147870596835	1.06761061628629	0.00193362193362193	0.0229616370810858	24	10	0.971416224926267	0.066126707808099	0.814816719790754	23.9272727272727	6.8371891833957	4.57973968527117	1.69454750481579e-05	0.000346399460496746	23.8495248341402	8.06857578764213	3.88155444984784	1.09166599075675	0.281244538718128
Ngly1	0.00143880851974321	0.0212244785001815	24.1939393939394	0.00947888044625424	0.722822829484705	0.0324589646464646	0.176012329736762	28	26	0.750629203568579	0.0837095427767313	0.814816719790754	24.280442804428	0.0127864266828013	12.6087066585337	0.000355678409860616	0.00360058609599108	25.4914607327891	24.8970203583898	12.082389712584	0.766456160010532	0.0634358084984013
Nhej1	0.374762734850232	0.616730723034872	22.8114285714286	13.6023217018288	1.55040367825003	1	1	20	0	1.95302892963724	0.944235862651183	1	20.1223241590214	5.94911313050524e-05	10.5912318637922	0.912417179614368	1	20.9779175768167	19.4755634473205	9.72305095834835	0.223630618752161	0.0230000459434133
Nhlrc3	0.422533897138979	0.671912369208016	24.95	1.42892788504408	0.503523266167275	0.558904371091871	1	28	0	1.02530483272049	0.774069233116319	1	27.7637130801688	0.177011742455402	6.43530359547479	0.757393078206872	1	26.9045710267229	0.568771881145432	5.94580908655665	0.629585396538696	0.105887253925151
Nhsl1	0.000214762617108288	0.009663486966712	24.0481927710843	21.9239738995537	3.18579249545672	0.00193362193362193	0.0229616370810858	24	22	2.558948730436	0.075521121535317	0.814816719790754	24.280442804428	22.141464218569	22.3663615640869	5.25422789643404e-06	0.000165665780855261	24.1095451918374	22.0219803620977	20.1687400943296	3.19026205630745	0.158178549645963
Ninj1	0.0532567238113024	0.170742994214764	26.2631578947368	3.91794030403197	0.820522694725477	0.0968455387205387	0.47893660018195	28	2	0.777375517566961	0.234698818006842	0.938208183427894	25.6031128404669	3.1423223029254	6.31628666801784	0.0366465639241786	0.143544202149885	26.6220902450679	3.04901812126563	5.55872833688497	0.942088080844224	0.16947906494962
Nip7	0.120464935033293	0.282654212502259	24.1939393939394	11.9626409727895	0.455561921044126	0.0324589646464646	0.176012329736762	24	16	0.0969867661075473	0.591667484423621	1	24.280442804428	12.2748176297334	5.29329649871778	0.058960670181374	0.211747032182306	24.1581273994558	13.3617324105352	4.97484515860291	0.474549756588982	0.0953898546507225
Nipal2	0.023097439975388	0.0972869357500364	23.2093023255814	12.1106370407711	1.93782093546414	0.247873827561328	0.726507351714648	24	12	0.858448845563905	0.287475078221718	1	23.0877192982456	12.0397521885897	8.52403119251199	0.0460024028243373	0.173103792850458	23.4323405412757	12.0543337439607	7.55717063915877	2.00231933213856	0.264956215460215
Nisch	0.150923377374342	0.331251111223636	24	2.26905840031657	0.738685790671437	0.247873827561328	0.726507351714648	24	2	0.307591449816149	0.51810267062291	1	24.280442804428	2.626392115043	12.4348120135374	0.246514480905437	0.682129935684927	24.0934809348093	2.29726537822418	11.7883609039081	0.857694057881512	0.0727577026927606
Nkain3	0.00183572527303033	0.0232222871872243	24.3414634146341	21.9459324198483	0.0108709019275236	0.247873827561328	0.726507351714648	24	22	0.0126377659467566	0.119959675199617	0.814816719790754	24.4609665427509	21.7944171065625	0.0134504706471365	0.00321998420540426	0.0204071140582687	24.2674766524617	21.915438717974	0.00632754514366794	0.0108451387143915	0.0108451387143915
Nkap	0.790088258939072	1	24	15.1357235974614	0.0323493425424355	1	1	28	14	0.119196990104616	0.973510304844784	1	28	14.8606065327278	2.40772772053246	0.997521968134451	1	26.6666666666667	14.7503854684189	2.36233846427583	0.0500829348637466	0.021200575455685
Nkg7	0.0505766927250597	0.164923689776151	25.5897435897436	12.7399971117477	3.06740334808338	0.00193362193362193	0.0229616370810858	24	14	4.16089914321412	0.27019082958765	0.988674273803566	25.4054054054054	13.1962897909411	20.8694339755247	0.00177303250179617	0.012797410825096	24.998382998383	13.3334093829045	18.400263894112	3.45219817300771	0.187616775111165
Nkiras1	0.00375470580384019	0.0335771521184617	21.9340659340659	14.5540510144146	1.09386061618979	0.0324589646464646	0.176012329736762	24	14	0.984179502326684	0.118451654728704	0.814816719790754	22.3050847457627	15.387265906362	4.08552713788272	0.00107202809967477	0.00856113617670244	22.7463835599429	14.6921322123471	3.41793255907919	1.19514506696089	0.349669002036384
Nkiras2	0.367012372723134	0.607025156534537	26.0915032679739	3.45004198016657	0.856250634226623	1	1	28	0	1.48061796019432	0.804563357780441	1	26.8571428571429	1.6977369711911	9.04624914399239	0.875161843334436	1	26.9828820417056	1.75629650310869	8.14785929489138	0.990899913627915	0.121614755209285
Nkx2-1	0.0118639330156789	0.0630970326523079	22.5536723163842	17.9195313950491	0.102231284827418	0.0324589646464646	0.176012329736762	24	20	0.0734727079166475	0.154231310236958	0.837406771588035	22.7681660899654	17.8334791847898	0.194779859410924	0.00344959508370291	0.0215836284110222	23.1072794687832	18.5706650354063	0.118181433775964	0.107293609719285	0.107293609719285
Nkx2-3	0.464045832253772	0.71728227214083	27.3424657534247	16.6424467280352	0.51540269295461	1	1	28	14	0.693791960496805	0.928814607519787	1	26.2151394422311	16.7160633086071	4.23952071012841	0.946408115371777	1	27.1858683985519	15.8478885829485	3.85459013457678	0.581292075127102	0.150805158222335
